entity_id,entity_name,source,query,include_figures,figure_rank,figure_url
GYN_004,Cervical adenocarcinoma in situ,textbooks,AIS,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0048.png
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ cervix,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13572.jpg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ cervix,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/0_0.jpeg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ cervix,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13357.jpg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ cervix,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GU/Metastasis_To_The_Urinary_Tract.html
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ cervix,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Other_Adenocarcinomas_Of_The_Uterine_Cervix.html
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ cervix,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_In_Situ_Hpv_Independent_Of_The_Uterine_Cervix.html
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ cervix,True,1,https://www.pathologyoutlines.com/thumb/cervixAISnih01.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ cervix,True,2,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili01.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ cervix,True,3,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili02.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ cervix,True,4,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili03.jpg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig02_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0725.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig01_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,4,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig03_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig04_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig05_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig06_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig07_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig08_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig09_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_comprehensive_part_one/cyto_comprehensive_part_one_p0225_fig01_unidentified.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0247.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0253.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ cervix,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0206.png
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ endocervical glandular,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13357.jpg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ endocervical glandular,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/0_0.jpeg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ endocervical glandular,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/8565.jpg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ endocervical glandular,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/8566.jpg
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ endocervical glandular,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Other_Adenocarcinomas_Of_The_Uterine_Cervix.html
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ endocervical glandular,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_Hpv_Associated_Of_The_Vagina.html
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ endocervical glandular,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Tunnel_Clusters.html
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ endocervical glandular,True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Lobular_Endocervical_Glandular_Hyperplasia.html
GYN_004,Cervical adenocarcinoma in situ,who,Cervical adenocarcinoma in situ endocervical glandular,True,9,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_In_Situ_Hpv_Independent_Of_The_Uterine_Cervix.html
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ endocervical glandular,True,1,https://www.pathologyoutlines.com/thumb/cervixAISnih01.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ endocervical glandular,True,2,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili01.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ endocervical glandular,True,3,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili02.jpg
GYN_004,Cervical adenocarcinoma in situ,pathout,Cervical adenocarcinoma in situ endocervical glandular,True,4,https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili03.jpg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig02_fig_1_56.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0049.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_comprehensive_part_one/cyto_comprehensive_part_one_p0205_fig02_figure_9_19.jpg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Comprehensive_Part_One/page_images/Cyto_Comprehensive_Part_One_page_0205.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig01_fig_1_55.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig03_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig04_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig05_unidentified.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_comprehensive_part_one/cyto_comprehensive_part_one_p0225_fig01_unidentified.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_comprehensive_part_one/cyto_comprehensive_part_one_p0226_fig01_unidentified.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0803_fig01_fig_17_58.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0803.png
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0803_fig02_fig_17_59.jpeg
GYN_004,Cervical adenocarcinoma in situ,textbooks,Cervical adenocarcinoma in situ endocervical glandular,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0915.png
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10274.jpg
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10276.jpg
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10280.jpg
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10285.jpg
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Squamous_Cell_Carcinoma_Hpv_Independent_Of_The_Vulva.html
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Vulvar_Intraepithelial_Neoplasia_Hpv_Independent.html
GYN_005,Vulvar lichen sclerosus,pathout,Vulvar lichen sclerosus,True,1,https://www.pathologyoutlines.com/thumb/vulvalichensclerosus_aafp01.jpg
GYN_005,Vulvar lichen sclerosus,pathout,Vulvar lichen sclerosus,True,2,https://www.pathologyoutlines.com/thumb/vulvalichensclerosus_aafp02.jpg
GYN_005,Vulvar lichen sclerosus,pathout,Vulvar lichen sclerosus,True,3,https://www.pathologyoutlines.com/imgau/vulvalichensclerosus_Huvila001.jpg
GYN_005,Vulvar lichen sclerosus,pathout,Vulvar lichen sclerosus,True,4,https://www.pathologyoutlines.com/imgau/vulvalichensclerosus_Huvila02.jpg
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0067_fig01_fig_2_10.jpeg
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0067.png
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_one/gyn_atlas_part_one_p0016_fig04_fig_1_15.jpeg
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Atlas_Part_One/page_images/Gyn_Atlas_Part_One_page_0016.png
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_one/gyn_atlas_part_one_p0016_fig01_fig_1_12.jpeg
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_one/gyn_atlas_part_one_p0016_fig02_fig_1_13.jpeg
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_atlas_part_one/gyn_atlas_part_one_p0016_fig03_fig_1_14.jpeg
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0011.png
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0031.png
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0023.png
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus,True,11,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0727.png
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus vulva,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10539.jpg
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus vulva,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10541.jpg
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus vulva,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10542.jpg
GYN_005,Vulvar lichen sclerosus,who,Vulvar lichen sclerosus vulva,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Squamous_Cell_Carcinoma_Hpv_Independent_Of_The_Vulva.html
GYN_005,Vulvar lichen sclerosus,pathout,Vulvar lichen sclerosus vulva,True,1,https://www.pathologyoutlines.com/thumb/vulvalichensclerosus_aafp01.jpg
GYN_005,Vulvar lichen sclerosus,pathout,Vulvar lichen sclerosus vulva,True,2,https://www.pathologyoutlines.com/thumb/vulvalichensclerosus_aafp02.jpg
GYN_005,Vulvar lichen sclerosus,pathout,Vulvar lichen sclerosus vulva,True,3,https://www.pathologyoutlines.com/imgau/vulvalichensclerosus_Huvila001.jpg
GYN_005,Vulvar lichen sclerosus,pathout,Vulvar lichen sclerosus vulva,True,4,https://www.pathologyoutlines.com/imgau/vulvalichensclerosus_Huvila02.jpg
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus vulva,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_comprehensive_part_one/cyto_comprehensive_part_one_p0254_fig01_figure_11_4.png
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus vulva,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Comprehensive_Part_One/page_images/Cyto_Comprehensive_Part_One_page_0254.png
GYN_005,Vulvar lichen sclerosus,textbooks,Vulvar lichen sclerosus vulva,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0067_fig01_fig_2_10.jpeg
