entity_id,entity_name,root,query,query_type,source,include_figures,rank,title,score,source_id,doc_id,page_id,chunk_id,text_excerpt,figure_urls,figure_url_count,expected_hit_found,failure_mode,source_status,retrieval_mode
GYN_004,Cervical adenocarcinoma in situ,GYN,AIS,abbreviation,pathout,True,1,Pathology Outlines,0.6977522373199463,pathout::thoracic::lungtumoradenoinsitu,pathout::thoracic::lungtumoradenoinsitu,,,"...References: J Clin Oncol 2005;23:8396, Lung Cancer 2004;45:137 | Pathophysiology | Etiology | Often incidental | May or may not be seen on CT or MRI, depending on size and association with scar | Small size | Usually nonsolid | References: Eur Respir J 2018;51:1800190, J Thorac Oncol 2016;11:1204 | AIS as ground glass lesion | Reference: J Thorac Oncol 2012;7:1352 | Treatment | No adjuvant therapy | References: J Thorac Oncol 2016;11:1204, Int J Mol Sci 2018;19:1259 | Firm, tan, ill defined l",https://www.pathologyoutlines.com/thumb/cervixAISnih01.jpg|https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili01.jpg|https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili02.jpg|https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili03.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,AIS,abbreviation,textbooks,False,1,Gyn Atlas Part One,0.7123475074768066,gyn_atlas_part_one,gyn_atlas_part_one,169,tbchunk:gyn_atlas_part_one:gyn_atlas_part_one_p0169_c002,"AIS are a decade older than those with typical ADENOCARCINOMA IN SITU (endocervical-type) AIS (mean ages 45 years vs 34 years, Howitt et al.). Clinical features ■ ~20% of patients have a history of a SIL, and AIS is ■ Adenocarcinoma in situ (AIS), like its invasive often found incidentally in specimens containing a SIL. counterpart, has increased in incidence over the past 30 ■ There is almost always an abnormal Pap smear, with years. The median and mean patient ages are in the dysplastic glandu",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,AIS,abbreviation,textbooks,True,1,Gyn Atlas Part One,0.7123175263404846,gyn_atlas_part_one,gyn_atlas_part_one,169,tbchunk:gyn_atlas_part_one:gyn_atlas_part_one_p0169_c002,"AIS are a decade older than those with typical ADENOCARCINOMA IN SITU (endocervical-type) AIS (mean ages 45 years vs 34 years, Howitt et al.). Clinical features ■ ~20% of patients have a history of a SIL, and AIS is ■ Adenocarcinoma in situ (AIS), like its invasive often found incidentally in specimens containing a SIL. counterpart, has increased in incidence over the past 30 ■ There is almost always an abnormal Pap smear, with years. The median and mean patient ages are in the dysplastic glandu",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0978_fig01_fig_21_15.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gyn_Essentials/page_images/Gyn_Essentials_page_0978.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0978_fig02_fig_21_17.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0049_fig02_fig_1_56.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0049.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0050_fig01_fig_1_57.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0050.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_comprehensive_part_one/cyto_comprehensive_part_one_p0197_fig01_fig_9_10.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0978_fig03_fig_21_16.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gyn_essentials/gyn_essentials_p0978_fig04_unidentified.jpeg,15,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,AIS,abbreviation,journals,False,1,Pulmonary Adenocarcinoma In Situ,0.6770460605621338,article:ajsp:no_doi_1d12b894ab6a,article:ajsp:no_doi_1d12b894ab6a,,chunk:ajsp:no_doi_1d12b894ab6a:full_text:0006,"invasive area or he lepidic area. Fur her s udies may be er clarify rela ionships of EGFR mu a ions wi h smoking. In conclusion, our s udy on pulmonary AIS has several no able resul s. Firs , we confirmed ha AIS arises predominan ly in female individuals and nonsmokers when compared wi h invasive adenocarcinoma. This finding is consis en wi h he previous s udies.31–33 Second, in AIS here are no correla ions be ween smoking habi and clinicopa hologic fea ures, RTK pa hways, and gene ic charac eri",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,AIS,abbreviation,journals,True,1,Pulmonary Adenocarcinoma In Situ,0.6770460605621338,article:ajsp:no_doi_1d12b894ab6a,article:ajsp:no_doi_1d12b894ab6a,,chunk:ajsp:no_doi_1d12b894ab6a:full_text:0006,"invasive area or he lepidic area. Fur her s udies may be er clarify rela ionships of EGFR mu a ions wi h smoking. In conclusion, our s udy on pulmonary AIS has several no able resul s. Firs , we confirmed ha AIS arises predominan ly in female individuals and nonsmokers when compared wi h invasive adenocarcinoma. This finding is consis en wi h he previous s udies.31–33 Second, in AIS here are no correla ions be ween smoking habi and clinicopa hologic fea ures, RTK pa hways, and gene ic charac eri",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ cervix,entity_plus_organ,who,False,1,Metastasis to the urinary tract,-11.876518091153727,,,,whochunk:gu:metastasis_to_the_urinary_tract:microscopic:001,Entity: Metastasis to the urinary tract Section: microscopic Most secondary tumours involving the urinary tract are adenocarcinomas. Colorectal adenocarcinomas pose a diagnostic challenge because their morphology and immunohistochemistry overlap with those of primary bladder and urachal adenocarcinomas. Nuclear expression of β-catenin favours a colorectal primary and contrasts with the membranous expression seen in primary bladder adenocarcinoma. Presence of an in situ urothelial lesion favours ,,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ cervix,entity_plus_organ,who,True,1,Metastasis to the urinary tract,-11.876518091153727,,,,whochunk:gu:metastasis_to_the_urinary_tract:microscopic:001,Entity: Metastasis to the urinary tract Section: microscopic Most secondary tumours involving the urinary tract are adenocarcinomas. Colorectal adenocarcinomas pose a diagnostic challenge because their morphology and immunohistochemistry overlap with those of primary bladder and urachal adenocarcinomas. Nuclear expression of β-catenin favours a colorectal primary and contrasts with the membranous expression seen in primary bladder adenocarcinoma. Presence of an in situ urothelial lesion favours ,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13572.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13357.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GU/Metastasis_To_The_Urinary_Tract.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Other_Adenocarcinomas_Of_The_Uterine_Cervix.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_In_Situ_Hpv_Independent_Of_The_Uterine_Cervix.html,6,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ cervix,entity_plus_organ,pathout,False,1,Pathology Outlines,0.718486487865448,pathout::gynecologic::cervixais,pathout::gynecologic::cervixais,,,"... Outlines - Adenocarcinoma in situ URL: https://www.pathologyoutlines.com/topic/cervixAIS.html Primary tag: GYN::Cervix::Neoplastic::Epithelial::Precursor::Adenocarcinoma_In_Situ Top headings: Essential features | Variable histologic features based on adenocarcinoma in situ type | Terminology | Endocervical adenocarcinoma in situ | ICD-O: 8140/2 - adenocarcinoma in situ, NOS | Epidemiology | Mean age 38 years, 10 - 15 years younger than invasive endocervical adenocarcinoma | Sites | Pathophys",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ cervix,entity_plus_organ,pathout,True,1,Pathology Outlines,0.718486487865448,pathout::gynecologic::cervixais,pathout::gynecologic::cervixais,,,"... Outlines - Adenocarcinoma in situ URL: https://www.pathologyoutlines.com/topic/cervixAIS.html Primary tag: GYN::Cervix::Neoplastic::Epithelial::Precursor::Adenocarcinoma_In_Situ Top headings: Essential features | Variable histologic features based on adenocarcinoma in situ type | Terminology | Endocervical adenocarcinoma in situ | ICD-O: 8140/2 - adenocarcinoma in situ, NOS | Epidemiology | Mean age 38 years, 10 - 15 years younger than invasive endocervical adenocarcinoma | Sites | Pathophys",https://www.pathologyoutlines.com/thumb/cervixAISnih01.jpg|https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili01.jpg|https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili02.jpg|https://www.pathologyoutlines.com/imgau/cervixAIS_Turashvili03.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ cervix,entity_plus_organ,textbooks,False,1,Molecular Vasef,0.6754814386367798,molecular_vasef,molecular_vasef,725,tbchunk:molecular_vasef:molecular_vasef_p0725_fig002_caption,"Cervical Adenocarcinoma In Situ p16: Cervical Adenocarcinoma In Situ (Left) Cervical adenocarcinoma in situ shows replacement of normal mucinous glandular epithelium with dysplastic cells with nuclear pseudostratification, enlargement, and hyperchromasia. Concomitant HSIL is also present . (Right) Cervical adenocarcinoma in situ shows strong expression of p16 in dysplastic glandular cells. Concomitant HSIL also demonstrates strong block p16 positivity .",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ cervix,entity_plus_organ,textbooks,True,1,Molecular Vasef,0.6754814386367798,molecular_vasef,molecular_vasef,725,tbchunk:molecular_vasef:molecular_vasef_p0725_fig002_caption,"Cervical Adenocarcinoma In Situ p16: Cervical Adenocarcinoma In Situ (Left) Cervical adenocarcinoma in situ shows replacement of normal mucinous glandular epithelium with dysplastic cells with nuclear pseudostratification, enlargement, and hyperchromasia. Concomitant HSIL is also present . (Right) Cervical adenocarcinoma in situ shows strong expression of p16 in dysplastic glandular cells. Concomitant HSIL also demonstrates strong block p16 positivity .",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0725.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig01_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig03_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig04_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig05_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig06_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig07_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig08_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0725_fig09_unidentified.jpeg,14,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ cervix,entity_plus_organ,journals,False,1,Metastatic Carcinomas in the Cervix Mimicking Primary Cervical Adenocarcinoma and Adenocarcinoma In Situ,0.6413286924362183,article:ajsp:no_doi_ef4ca03d6759,article:ajsp:no_doi_ef4ca03d6759,,chunk:ajsp:no_doi_ef4ca03d6759:full_text:0005,"which here was superficial s romal involvemen , areas of he me as a ic serous carcinoma mimicked AIS because of apparen confinemen o he normal endocervical glandular field and a sharp demarca ion be ween normal endocervical glandular issue and umor, bo h wi hin and be ween he individual glands. We have excluded cases of cervical involvemen by endome rial carcinoma, his being he mos common umor o involve he cervix by direc spread or by implan a ion af er dila a ion and cure age. We have also excl",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ cervix,entity_plus_organ,journals,True,1,Metastatic Carcinomas in the Cervix Mimicking Primary Cervical Adenocarcinoma and Adenocarcinoma In Situ,0.6413286924362183,article:ajsp:no_doi_ef4ca03d6759,article:ajsp:no_doi_ef4ca03d6759,,chunk:ajsp:no_doi_ef4ca03d6759:full_text:0005,"which here was superficial s romal involvemen , areas of he me as a ic serous carcinoma mimicked AIS because of apparen confinemen o he normal endocervical glandular field and a sharp demarca ion be ween normal endocervical glandular issue and umor, bo h wi hin and be ween he individual glands. We have excluded cases of cervical involvemen by endome rial carcinoma, his being he mos common umor o involve he cervix by direc spread or by implan a ion af er dila a ion and cure age. We have also excl",,0,True,expected_hit_found,ok,hybrid_fts_vector
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ endocervical glandular,entity_plus_morphology,who,False,1,Other adenocarcinomas of the uterine cervix,-14.082857436770684,,,,whochunk:gyn:other_adenocarcinomas_of_the_uterine_cervix:core:001,Entity: Other adenocarcinomas of the uterine cervix definition: Adenocarcinoma is a malignant glandular neoplasm involving endocervix. related_terminology: Acceptable: endometrioid adenocarcinoma of endocervix; endometrioid adenocarcinoma secondarily involving cervix; serous carcinoma secondarily involving cervix; adenocarcinoma NOS essential_and_desirable_diagnostic_criteria: Essential: confirmatory endometrioid features (primary or secondary endometrioid carcinoma); HPV negativity (primary or ,,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
GYN_004,Cervical adenocarcinoma in situ,GYN,Cervical adenocarcinoma in situ endocervical glandular,entity_plus_morphology,who,True,1,Other adenocarcinomas of the uterine cervix,-14.082857436770684,,,,whochunk:gyn:other_adenocarcinomas_of_the_uterine_cervix:core:001,Entity: Other adenocarcinomas of the uterine cervix definition: Adenocarcinoma is a malignant glandular neoplasm involving endocervix. related_terminology: Acceptable: endometrioid adenocarcinoma of endocervix; endometrioid adenocarcinoma secondarily involving cervix; serous carcinoma secondarily involving cervix; adenocarcinoma NOS essential_and_desirable_diagnostic_criteria: Essential: confirmatory endometrioid features (primary or secondary endometrioid carcinoma); HPV negativity (primary or ,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/13357.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/8565.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/8566.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Other_Adenocarcinomas_Of_The_Uterine_Cervix.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_Hpv_Associated_Of_The_Vagina.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Tunnel_Clusters.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Lobular_Endocervical_Glandular_Hyperplasia.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Adenocarcinoma_In_Situ_Hpv_Independent_Of_The_Uterine_Cervix.html,9,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
